female_bin,educ_ord,inc_q_ord,employed_bin,urban_bin,account_fin_bin,account_mob_bin,saved_bin,borrowed_bin,anydigpayment_bin,internet_use_bin,fin24a_ord,receive_wages_recv,receive_transfers_recv,receive_pensions_recv,receive_agriculture_recv,dig_account_bin,merchantpay_dig_bin,has_mobile_phone_bin,age_c,age_c_sq,fin28_bin,fin29_bin,fin24_Don't_know_Refused,fin24_Family_relatives_or_friends,fin24_I_could_not_come_up_with_the_money,fin24_Money_from_working,fin24_Savings,fin24_Selling_something_you_own_such_as_jewelery_or_livestock,fin24_Some_other_source,pay_utilities_From_an_account,pay_utilities_In_cash_only,pay_utilities_Other_DK,domestic_remittances_Not_Applicable,domestic_remittances_Not_using_an_account,domestic_remittances_Using_an_account,economy_India,economy_Nepal,economy_Pakistan,economy_Sri_Lanka
1,1,4,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,-1.1108714285714285,1.2340353308163263,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,-0.0108714285714285,0.0001181879591836,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1.6891285714285715,2.853155330816327,0,0,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1,0,2,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,-2.0108714285714284,4.0436039022448975,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0,0,4,0,0,1,0,1,1,0,1,2,1,0,0,0,0,0,1,-0.0108714285714285,0.0001181879591836,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
0,1,4,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,-2.1108714285714285,4.455778187959184,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,4,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,-1.4108714285714286,1.990558187959184,0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,2,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0.3891285714285715,0.1514210451020408,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,-1.9108714285714288,3.651429616530612,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,-0.6108714285714285,0.3731639022448978,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,1,0,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0.1891285714285714,0.0357696165306122,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,3,1,1,0,0,1,1,0,1,2,1,0,0,0,0,0,1,-1.8108714285714285,3.2792553308163264,0,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1,0,4,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,3.1891285714285718,10.17054104510204,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,1,1,1,1,1,1,2,0,1,0,0,1,1,1,-0.8108714285714285,0.6575124736734692,0,0,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
1,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.8108714285714285,0.6575124736734692,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
0,1,4,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1.989128571428572,3.95663247367347,1,1,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1.0891285714285714,1.1862010451020408,0,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
1,1,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-1.3108714285714285,1.7183839022448977,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,2,4,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,-1.4108714285714286,1.990558187959184,0,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2.6891285714285718,7.231412473673469,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,4,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0.6891285714285715,0.4748981879591838,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,-0.3108714285714285,0.0966410451020407,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1,1,2,1,1,1,0,0,1,1,0,2,1,1,0,0,0,0,1,0.9891285714285716,0.9783753308163268,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,-1.2108714285714286,1.4662096165306122,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
1,0,1,0,1,1,0,1,0,0,0,-1,0,0,0,1,0,0,1,1.1891285714285715,1.4140267593877551,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,1,4,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,3.2891285714285714,10.818366759387755,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,2,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.4108714285714285,0.1688153308163264,0,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0.5891285714285714,0.3470724736734694,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,0,3,0,0,1,0,0,1,1,1,2,0,1,0,1,0,0,1,-0.3108714285714285,0.0966410451020407,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,-1.8108714285714285,3.2792553308163264,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0.9891285714285716,0.9783753308163268,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
1,1,4,1,1,0,1,1,1,1,1,2,0,1,0,0,1,0,1,1.6891285714285715,2.853155330816327,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,0,1,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1.1891285714285715,1.4140267593877551,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,0,3,1,0,1,0,0,1,1,0,2,1,1,0,0,1,0,0,1.6891285714285715,2.853155330816327,0,0,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.8108714285714285,0.6575124736734692,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,0,0,0,0,1,0,0,-1,0,1,0,0,0,0,0,1.1891285714285715,1.4140267593877551,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0.8891285714285715,0.7905496165306124,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,2.489128571428572,6.195761045102041,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,1,0,1,0,0,1,0,0,2,1,0,0,1,1,0,0,0.6891285714285715,0.4748981879591838,0,0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0,1,3,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,2.3891285714285715,5.707935330816327,0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0.4891285714285714,0.2392467593877551,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,2,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,-1.2108714285714286,1.4662096165306122,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,3,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,1,2.1891285714285718,4.792283902244898,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.6108714285714285,0.3731639022448978,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,4,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0.8891285714285715,0.7905496165306124,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,4,1,0,1,1,1,0,1,1,2,1,0,0,0,1,1,1,-0.3108714285714285,0.0966410451020407,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,1,4,0,1,0,1,1,1,1,1,2,0,0,0,0,1,0,1,-0.6108714285714285,0.3731639022448978,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,1,2,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,-0.3108714285714285,0.0966410451020407,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,2,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.3108714285714285,0.0966410451020407,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,3,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1.3891285714285715,1.929678187959184,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,1,4,0,1,0,1,0,0,1,1,2,0,0,0,0,1,0,1,-1.6108714285714285,2.594906759387755,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-1.4108714285714286,1.990558187959184,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.3108714285714285,0.0966410451020407,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,2,2,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,-1.8108714285714285,3.2792553308163264,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,-1.4108714285714286,1.990558187959184,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,0,1,0,0,1,0,0,1,1,1,2,0,1,0,1,0,0,1,-0.9108714285714286,0.829686759387755,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,1,3,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,-1.2108714285714286,1.4662096165306122,0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,1,3,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,-2.0108714285714284,4.0436039022448975,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,1,3,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,-0.5108714285714285,0.2609896165306122,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,2,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,-0.3108714285714285,0.0966410451020407,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,0,4,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0.6891285714285715,0.4748981879591838,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,2,0,0,1,1,0,1,1,1,2,0,0,0,0,1,1,1,-1.7108714285714286,2.927081045102041,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.7891285714285714,3.200981045102041,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,2,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.8108714285714285,0.6575124736734692,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0.1891285714285714,0.0357696165306122,0,1,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.7108714285714285,0.5053381879591835,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,4,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,-1.8108714285714285,3.2792553308163264,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1,0,3,0,0,1,0,0,0,1,0,-1,0,1,0,0,0,0,0,3.6891285714285713,13.609669616530612,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,4,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,3.1891285714285718,10.17054104510204,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,-0.8108714285714285,0.6575124736734692,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.8108714285714285,0.6575124736734692,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,1,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0.5891285714285714,0.3470724736734694,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,3.1891285714285718,10.17054104510204,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,2,4,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,-1.1108714285714285,1.2340353308163263,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.7108714285714286,2.927081045102041,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,3,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1.1891285714285715,1.4140267593877551,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.1108714285714285,4.455778187959184,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,2.6891285714285718,7.231412473673469,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
1,0,3,1,1,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1.3891285714285715,1.929678187959184,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,1,4,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,-0.8108714285714285,0.6575124736734692,0,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0,1,1,1,0,1,0,0,1,0,1,2,1,0,0,0,1,0,1,1.7891285714285714,3.200981045102041,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1,1,4,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,-0.8108714285714285,0.6575124736734692,0,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
1,1,1,0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.8108714285714285,0.6575124736734692,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,3,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,1.5891285714285714,2.5253296165306125,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1,2,1,1,1,0,0,0,1,0,2,1,0,1,0,0,0,1,1.3891285714285715,1.929678187959184,0,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
1,0,4,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2.1891285714285718,4.792283902244898,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,2,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,1,2.1891285714285718,4.792283902244898,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,1,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,1,2.1891285714285718,4.792283902244898,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0,0,-1.3108714285714285,1.7183839022448977,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,1,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,1,2.3891285714285715,5.707935330816327,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1,0,3,0,0,1,0,1,0,0,0,-1,0,0,0,1,0,0,1,2.3891285714285715,5.707935330816327,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,0,0,0,1,0,0,0,1,1,2,0,1,0,0,1,1,1,-1.3108714285714285,1.7183839022448977,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,2,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,-0.0108714285714285,0.0001181879591836,0,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,-1.0108714285714284,1.0218610451020405,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1,2,4,1,0,1,1,0,1,1,1,2,1,0,0,0,1,1,1,-1.3108714285714285,1.7183839022448977,1,1,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False
0,0,4,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0.9891285714285716,0.9783753308163268,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.1108714285714285,0.0122924736734693,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
1,0,3,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.5108714285714285,0.2609896165306122,0,0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.1108714285714285,0.0122924736734693,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-1.8108714285714285,3.2792553308163264,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,4,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,2.089128571428572,4.364458187959185,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,1,4,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1.4891285714285716,2.2175039022448986,0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,4,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,-1.3108714285714285,1.7183839022448977,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.3108714285714285,0.0966410451020407,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2.1891285714285718,4.792283902244898,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1,2,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0.3891285714285715,0.1514210451020408,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0.1891285714285714,0.0357696165306122,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,1.1891285714285715,1.4140267593877551,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0,2,4,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,-1.6108714285714285,2.594906759387755,1,1,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
1,1,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,-1.2108714285714286,1.4662096165306122,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4.189128571428571,17.548798187959182,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,4,1,0,1,1,1,1,1,1,2,1,1,0,0,1,1,1,-1.3108714285714285,1.7183839022448977,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False
1,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0891285714285714,0.0079439022448979,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,4,1,0,1,0,1,1,1,1,2,1,0,0,0,0,0,1,2.089128571428572,4.364458187959185,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,4,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,4.589128571428572,21.060101045102044,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,1,3,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,-0.8108714285714285,0.6575124736734692,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0.7891285714285715,0.622723902244898,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.4108714285714285,0.1688153308163264,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,4,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.2108714285714285,0.044466759387755,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1.1891285714285715,1.4140267593877551,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,4,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0.4891285714285714,0.2392467593877551,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,0,4,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6891285714285715,0.4748981879591838,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,4,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,-1.7108714285714286,2.927081045102041,1,1,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,-2.0108714285714284,4.0436039022448975,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0,2,3,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,-1.4108714285714286,1.990558187959184,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
1,0,1,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0.9891285714285716,0.9783753308163268,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,2,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.6108714285714285,0.3731639022448978,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
0,0,3,1,1,0,0,1,1,0,1,2,0,0,0,0,0,0,1,-1.3108714285714285,1.7183839022448977,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0,0,1,1,0,1,1,1,1,1,1,2,1,0,0,0,1,1,1,-0.3108714285714285,0.0966410451020407,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1,1,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1.3891285714285715,1.929678187959184,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.7108714285714285,0.5053381879591835,0,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-2.2108714285714286,4.88795247367347,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,1,1,0,1,0,1,1,0,1,2,1,0,0,0,0,0,1,-0.7108714285714285,0.5053381879591835,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,4,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,-2.0108714285714284,4.0436039022448975,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,4,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1.0891285714285714,1.1862010451020408,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,-0.3108714285714285,0.0966410451020407,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,1,1,0,0,1,1,1,1,1,1,2,0,0,0,0,1,1,1,-1.4108714285714286,1.990558187959184,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
0,1,3,1,0,0,1,0,0,1,1,-1,1,0,0,0,1,0,1,-1.5108714285714284,2.282732473673469,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,4,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,1,-0.5108714285714285,0.2609896165306122,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0.1891285714285714,0.0357696165306122,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.9108714285714286,0.829686759387755,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,4,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,-0.9108714285714286,0.829686759387755,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,2,3,0,1,1,1,0,1,1,1,2,0,0,0,0,1,0,1,-1.1108714285714285,1.2340353308163263,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.589128571428572,21.060101045102044,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
